S.NO,Testcase Size,Runtime
924,234,1.0013580322265625e-05
925,196,1.0251998901367188e-05
926,219,1.0013580322265625e-05
927,179,9.059906005859375e-06
928,110,5.245208740234375e-06
929,242,1.0967254638671875e-05
930,169,8.821487426757812e-06
931,226,1.0013580322265625e-05
932,173,8.106231689453125e-06
933,134,5.9604644775390625e-06
934,132,5.9604644775390625e-06
935,125,5.9604644775390625e-06
936,198,9.059906005859375e-06
937,235,1.0967254638671875e-05
938,78,3.814697265625e-06
939,134,5.9604644775390625e-06
940,165,7.867813110351562e-06
941,228,1.0013580322265625e-05
942,123,5.9604644775390625e-06
943,109,4.76837158203125e-06
944,252,1.0967254638671875e-05
945,116,6.198883056640625e-06
946,211,8.821487426757812e-06
947,157,8.106231689453125e-06
948,241,1.1205673217773438e-05
949,213,8.821487426757812e-06
950,243,1.0013580322265625e-05
951,222,1.0013580322265625e-05
952,227,1.1205673217773438e-05
953,172,8.344650268554688e-06
954,166,9.059906005859375e-06
955,2,1.1920928955078125e-06
956,163,6.9141387939453125e-06
957,251,1.1205673217773438e-05
958,244,1.0967254638671875e-05
959,133,7.152557373046875e-06
960,226,1.0013580322265625e-05
961,117,5.9604644775390625e-06
962,221,1.0251998901367188e-05
963,221,1.0251998901367188e-05
964,187,7.867813110351562e-06
965,54,2.86102294921875e-06
966,2,1.1920928955078125e-06
967,242,1.0013580322265625e-05
968,214,1.0013580322265625e-05
969,2,1.1920928955078125e-06
970,178,7.867813110351562e-06
971,231,9.775161743164062e-06
972,221,9.775161743164062e-06
973,234,1.0013580322265625e-05
974,2,9.5367431640625e-07
975,241,1.0967254638671875e-05
976,205,1.0013580322265625e-05
977,131,6.9141387939453125e-06
978,185,8.821487426757812e-06
979,2,9.5367431640625e-07
980,187,8.821487426757812e-06
981,2,1.1920928955078125e-06
982,190,8.344650268554688e-06
983,205,9.775161743164062e-06
984,205,9.059906005859375e-06
985,143,7.152557373046875e-06
986,190,8.821487426757812e-06
987,101,5.9604644775390625e-06
988,214,9.059906005859375e-06
989,199,9.059906005859375e-06
990,246,1.0013580322265625e-05
991,221,9.059906005859375e-06
992,197,8.821487426757812e-06
993,13,9.5367431640625e-07
994,220,9.059906005859375e-06
995,203,1.0013580322265625e-05
996,181,8.344650268554688e-06
997,198,8.821487426757812e-06
998,125,6.198883056640625e-06
999,123,5.9604644775390625e-06
1000,141,5.7220458984375e-06
1001,133,5.9604644775390625e-06
1002,245,1.0967254638671875e-05
1003,165,8.106231689453125e-06
1004,2,0.0
1005,124,5.7220458984375e-06
1006,213,1.0013580322265625e-05
1007,196,9.059906005859375e-06
1008,245,1.0967254638671875e-05
1009,123,5.9604644775390625e-06
1010,192,8.821487426757812e-06
1011,222,1.0013580322265625e-05
1012,228,1.0013580322265625e-05
1013,202,1.0251998901367188e-05
1014,2,0.0
1015,150,6.9141387939453125e-06
1016,134,6.198883056640625e-06
1017,219,1.0013580322265625e-05
1018,207,8.821487426757812e-06
1019,77,3.814697265625e-06
1020,134,5.9604644775390625e-06
1021,179,7.867813110351562e-06
1022,236,1.0013580322265625e-05
1023,235,1.0967254638671875e-05
1024,183,9.059906005859375e-06
1025,132,6.9141387939453125e-06
1026,201,9.059906005859375e-06
1027,236,1.0967254638671875e-05
1028,181,8.106231689453125e-06
1029,172,7.867813110351562e-06
1030,155,8.106231689453125e-06
1031,205,8.821487426757812e-06
1032,150,6.9141387939453125e-06
1033,234,1.0967254638671875e-05
1034,2,0.0
1035,203,9.059906005859375e-06
1036,254,1.0967254638671875e-05
1037,178,9.059906005859375e-06
1038,245,1.0967254638671875e-05
1039,196,9.298324584960938e-06
1040,76,4.291534423828125e-06
1041,126,5.9604644775390625e-06
1042,213,1.0013580322265625e-05
1043,110,5.0067901611328125e-06
1044,100,5.0067901611328125e-06
1045,234,1.0013580322265625e-05
1046,53,3.0994415283203125e-06
1047,227,1.0013580322265625e-05
1048,149,7.152557373046875e-06
1049,173,7.867813110351562e-06
1050,212,9.059906005859375e-06
1051,178,7.867813110351562e-06
1052,110,4.76837158203125e-06
1053,218,9.775161743164062e-06
1054,76,4.0531158447265625e-06
1055,212,9.298324584960938e-06
1056,235,1.0013580322265625e-05
1057,230,1.0251998901367188e-05
1058,253,1.0967254638671875e-05
1059,234,1.0967254638671875e-05
1060,220,9.775161743164062e-06
1061,75,3.814697265625e-06
1062,221,1.0251998901367188e-05
1063,252,1.0967254638671875e-05
1064,46,2.86102294921875e-06
1065,211,1.0013580322265625e-05
1066,220,1.0013580322265625e-05
1067,173,7.867813110351562e-06
1068,76,4.291534423828125e-06
1069,132,6.67572021484375e-06
1070,171,8.106231689453125e-06
1071,187,9.059906005859375e-06
1072,165,7.867813110351562e-06
1073,2,1.1920928955078125e-06
1074,212,8.821487426757812e-06
1075,251,1.1920928955078125e-05
1076,186,9.059906005859375e-06
1077,132,5.7220458984375e-06
1078,77,3.814697265625e-06
1079,237,1.0967254638671875e-05
1080,165,7.152557373046875e-06
1081,197,8.821487426757812e-06
1082,70,3.814697265625e-06
1083,134,5.7220458984375e-06
1084,133,6.198883056640625e-06
1085,186,9.059906005859375e-06
1086,134,7.152557373046875e-06
1087,2,9.5367431640625e-07
1088,172,7.867813110351562e-06
1089,2,9.5367431640625e-07
1090,132,5.9604644775390625e-06
1091,132,6.9141387939453125e-06
1092,187,9.298324584960938e-06
1093,219,1.0013580322265625e-05
1094,171,8.106231689453125e-06
1095,157,7.152557373046875e-06
1096,221,9.059906005859375e-06
1097,181,7.867813110351562e-06
1098,118,5.245208740234375e-06
1099,133,5.9604644775390625e-06
1100,131,5.7220458984375e-06
1101,124,5.9604644775390625e-06
1102,77,3.814697265625e-06
1103,195,9.059906005859375e-06
1104,134,5.7220458984375e-06
1105,108,4.76837158203125e-06
1106,137,6.9141387939453125e-06
1107,2,0.0
1108,176,7.867813110351562e-06
1109,132,5.9604644775390625e-06
1110,115,5.0067901611328125e-06
1111,134,7.152557373046875e-06
1112,222,1.0013580322265625e-05
1113,2,1.1920928955078125e-06
1114,235,1.0967254638671875e-05
1115,243,1.0967254638671875e-05
1116,197,9.298324584960938e-06
1117,221,1.0251998901367188e-05
1118,246,1.0967254638671875e-05
1119,141,6.9141387939453125e-06
1120,244,1.1205673217773438e-05
1121,166,7.867813110351562e-06
1122,242,1.5974044799804688e-05
1123,108,6.198883056640625e-06
1124,220,1.0013580322265625e-05
1125,243,9.775161743164062e-06
1126,185,9.059906005859375e-06
1127,228,1.0013580322265625e-05
1128,206,9.059906005859375e-06
1129,132,7.152557373046875e-06
1130,115,5.9604644775390625e-06
1131,248,1.0013580322265625e-05
1132,249,1.0967254638671875e-05
1133,162,8.106231689453125e-06
1134,196,7.867813110351562e-06
1135,247,1.0967254638671875e-05
1136,133,6.9141387939453125e-06
1137,130,5.9604644775390625e-06
1138,78,3.814697265625e-06
1139,228,1.0013580322265625e-05
1140,172,8.344650268554688e-06
1141,189,9.059906005859375e-06
1142,172,7.152557373046875e-06
1143,196,9.059906005859375e-06
1144,102,5.0067901611328125e-06
1145,166,8.106231689453125e-06
1146,217,1.0013580322265625e-05
1147,194,9.298324584960938e-06
1148,123,6.9141387939453125e-06
1149,172,8.344650268554688e-06
1150,227,1.0967254638671875e-05
1151,198,8.821487426757812e-06
1152,2,9.5367431640625e-07
1153,219,1.0013580322265625e-05
1154,232,1.0967254638671875e-05
1155,196,9.059906005859375e-06
1156,211,9.059906005859375e-06
1157,189,9.059906005859375e-06
1158,125,5.7220458984375e-06
1159,174,8.106231689453125e-06
1160,205,1.0013580322265625e-05
1161,164,8.106231689453125e-06
1162,163,7.152557373046875e-06
1163,222,1.0013580322265625e-05
1164,22,1.6689300537109375e-06
1165,203,9.059906005859375e-06
1166,158,6.9141387939453125e-06
1167,171,8.106231689453125e-06
1168,190,8.106231689453125e-06
1169,125,7.152557373046875e-06
1170,220,1.0013580322265625e-05
1171,2,7.152557373046875e-07
1172,237,1.0013580322265625e-05
1173,117,4.76837158203125e-06
1174,134,6.9141387939453125e-06
1175,243,1.0013580322265625e-05
1176,139,6.9141387939453125e-06
1177,225,1.0013580322265625e-05
1178,140,6.9141387939453125e-06
1179,219,9.059906005859375e-06
1180,156,7.152557373046875e-06
1181,229,1.1205673217773438e-05
1182,227,1.0967254638671875e-05
1183,228,1.0013580322265625e-05
1184,251,1.1920928955078125e-05
1185,208,1.0013580322265625e-05
1186,200,1.0251998901367188e-05
1187,239,1.0967254638671875e-05
1188,230,1.0013580322265625e-05
1189,173,8.106231689453125e-06
1190,179,7.867813110351562e-06
1191,174,8.106231689453125e-06
1192,170,7.867813110351562e-06
1193,133,7.152557373046875e-06
1194,182,8.821487426757812e-06
1195,255,1.0967254638671875e-05
1196,202,1.0013580322265625e-05
1197,186,8.821487426757812e-06
1198,132,5.9604644775390625e-06
1199,218,1.0013580322265625e-05
1200,232,1.0967254638671875e-05
1201,236,1.0013580322265625e-05
1202,181,9.059906005859375e-06
1203,219,1.0013580322265625e-05
1204,243,1.1205673217773438e-05
1205,213,1.0013580322265625e-05
1206,2,0.0
1207,78,3.814697265625e-06
1208,198,9.059906005859375e-06
1209,215,9.775161743164062e-06
1210,212,1.0013580322265625e-05
1211,173,7.867813110351562e-06
1212,227,1.0013580322265625e-05
1213,175,7.867813110351562e-06
1214,138,6.9141387939453125e-06
1215,218,9.775161743164062e-06
1216,22,2.1457672119140625e-06
1217,235,1.0013580322265625e-05
1218,126,5.9604644775390625e-06
1219,149,6.9141387939453125e-06
1220,190,8.106231689453125e-06
1221,2,0.0
1222,2,0.0
1223,242,1.0967254638671875e-05
1224,117,5.9604644775390625e-06
1225,118,6.198883056640625e-06
1226,195,7.867813110351562e-06
1227,228,1.0967254638671875e-05
1228,203,9.059906005859375e-06
1229,141,6.9141387939453125e-06
1230,244,1.0967254638671875e-05
1231,172,7.867813110351562e-06
1232,190,7.867813110351562e-06
1233,2,0.0
1234,133,5.7220458984375e-06
1235,156,7.152557373046875e-06
1236,110,5.0067901611328125e-06
1237,207,9.059906005859375e-06
1238,224,1.0967254638671875e-05
1239,164,8.106231689453125e-06
1240,252,1.0967254638671875e-05
1241,224,1.0013580322265625e-05
1242,2,1.1920928955078125e-06
1243,218,8.821487426757812e-06
1244,2,9.5367431640625e-07
1245,227,1.0013580322265625e-05
1246,172,7.867813110351562e-06
1247,2,0.0
1248,170,8.106231689453125e-06
1249,180,8.106231689453125e-06
1250,223,1.0013580322265625e-05
1251,174,7.867813110351562e-06
1252,170,8.344650268554688e-06
1253,245,1.0967254638671875e-05
1254,218,9.775161743164062e-06
1255,134,5.7220458984375e-06
1256,182,8.106231689453125e-06
1257,212,1.0013580322265625e-05
1258,173,7.867813110351562e-06
1259,227,9.775161743164062e-06
1260,14,9.5367431640625e-07
1261,86,4.0531158447265625e-06
1262,164,6.9141387939453125e-06
1263,192,9.298324584960938e-06
1264,197,8.821487426757812e-06
1265,133,6.198883056640625e-06
1266,85,5.0067901611328125e-06
1267,46,3.0994415283203125e-06
1268,14,9.5367431640625e-07
1269,78,3.814697265625e-06
1270,131,5.7220458984375e-06
1271,174,7.867813110351562e-06
1272,197,8.344650268554688e-06
1273,190,9.059906005859375e-06
1274,188,8.821487426757812e-06
1275,219,1.0013580322265625e-05
1276,85,3.814697265625e-06
1277,109,5.7220458984375e-06
1278,245,1.1205673217773438e-05
1279,134,6.198883056640625e-06
1280,198,7.867813110351562e-06
1281,125,5.9604644775390625e-06
1282,109,5.245208740234375e-06
1283,133,5.9604644775390625e-06
1284,249,1.0967254638671875e-05
1285,194,9.059906005859375e-06
1286,197,9.059906005859375e-06
1287,189,7.867813110351562e-06
1288,250,1.0967254638671875e-05
1289,15,9.5367431640625e-07
1290,252,1.1205673217773438e-05
1291,226,1.0013580322265625e-05
1292,205,9.775161743164062e-06
1293,222,8.821487426757812e-06
1294,179,7.867813110351562e-06
1295,171,8.106231689453125e-06
1296,187,7.867813110351562e-06
1297,252,1.0967254638671875e-05
1298,173,7.867813110351562e-06
1299,212,1.0013580322265625e-05
1300,230,1.0013580322265625e-05
1301,130,6.9141387939453125e-06
1302,213,1.0013580322265625e-05
1303,243,1.1205673217773438e-05
1304,100,5.245208740234375e-06
1305,179,9.059906005859375e-06
1306,195,8.821487426757812e-06
1307,229,1.0013580322265625e-05
1308,197,9.059906005859375e-06
1309,203,1.0013580322265625e-05
1310,236,1.0967254638671875e-05
1311,133,6.198883056640625e-06
1312,222,1.0013580322265625e-05
1313,149,6.9141387939453125e-06
1314,109,4.76837158203125e-06
1315,221,9.059906005859375e-06
1316,221,9.059906005859375e-06
1317,251,1.0013580322265625e-05
1318,182,8.106231689453125e-06
1319,164,6.9141387939453125e-06
1320,195,9.298324584960938e-06
1321,179,8.106231689453125e-06
1322,179,8.106231689453125e-06
1323,169,7.867813110351562e-06
1324,198,8.821487426757812e-06
1325,2,0.0
1326,226,9.775161743164062e-06
1327,202,9.059906005859375e-06
1328,252,1.0013580322265625e-05
1329,23,1.9073486328125e-06
1330,229,1.0013580322265625e-05
1331,246,1.0967254638671875e-05
1332,183,8.106231689453125e-06
1333,2,1.1920928955078125e-06
1334,2,0.0
1335,14,1.1920928955078125e-06
1336,196,7.867813110351562e-06
1337,2,0.0
1338,209,9.059906005859375e-06
1339,243,1.0967254638671875e-05
1340,244,1.0967254638671875e-05
1341,188,7.867813110351562e-06
1342,189,8.821487426757812e-06
1343,179,7.867813110351562e-06
1344,199,8.821487426757812e-06
1345,195,7.867813110351562e-06
1346,238,1.0967254638671875e-05
1347,119,5.9604644775390625e-06
1348,125,6.198883056640625e-06
1349,230,9.298324584960938e-06
1350,115,5.9604644775390625e-06
1351,229,9.298324584960938e-06
1352,173,8.106231689453125e-06
1353,219,9.775161743164062e-06
1354,215,9.775161743164062e-06
1355,124,5.9604644775390625e-06
1356,190,7.867813110351562e-06
1357,229,1.0013580322265625e-05
1358,2,0.0
1359,101,4.76837158203125e-06
1360,101,4.76837158203125e-06
1361,109,4.76837158203125e-06
1362,206,9.059906005859375e-06
1363,131,5.7220458984375e-06
1364,131,5.9604644775390625e-06
1365,175,8.106231689453125e-06
1366,78,4.0531158447265625e-06
1367,2,0.0
1368,93,4.0531158447265625e-06
1369,244,1.0967254638671875e-05
1370,86,4.0531158447265625e-06
1371,126,5.9604644775390625e-06
1372,2,0.0
1373,76,3.814697265625e-06
1374,2,0.0
1375,188,8.106231689453125e-06
1376,201,1.0013580322265625e-05
1377,163,7.867813110351562e-06
1378,62,4.0531158447265625e-06
1379,203,9.059906005859375e-06
1380,202,9.059906005859375e-06
1381,204,9.059906005859375e-06
1382,236,1.0013580322265625e-05
1383,155,6.9141387939453125e-06
1384,54,3.814697265625e-06
1385,237,1.0013580322265625e-05
1386,102,5.0067901611328125e-06
1387,234,1.0013580322265625e-05
1388,203,9.059906005859375e-06
1389,124,5.9604644775390625e-06
1390,131,5.9604644775390625e-06
1391,2,9.5367431640625e-07
1392,242,1.0013580322265625e-05
1393,141,6.198883056640625e-06
1394,255,1.0967254638671875e-05
1395,226,1.0013580322265625e-05
1396,124,5.7220458984375e-06
1397,234,1.0251998901367188e-05
1398,221,1.0013580322265625e-05
1399,187,8.821487426757812e-06
1400,173,7.867813110351562e-06
1401,78,4.291534423828125e-06
1402,150,6.9141387939453125e-06
1403,235,1.0013580322265625e-05
1404,189,9.298324584960938e-06
1405,249,1.0967254638671875e-05
1406,198,8.821487426757812e-06
1407,245,9.775161743164062e-06
1408,246,1.0013580322265625e-05
1409,243,1.0013580322265625e-05
1410,210,1.0013580322265625e-05
1411,125,6.198883056640625e-06
1412,173,7.867813110351562e-06
1413,196,9.059906005859375e-06
1414,253,1.0013580322265625e-05
1415,193,9.059906005859375e-06
1416,234,1.0013580322265625e-05
1417,179,7.867813110351562e-06
1418,188,8.106231689453125e-06
1419,250,1.0013580322265625e-05
1420,193,8.106231689453125e-06
1421,188,9.059906005859375e-06
1422,236,1.0013580322265625e-05
1423,199,9.059906005859375e-06
1424,197,8.821487426757812e-06
1425,166,8.106231689453125e-06
1426,245,1.0013580322265625e-05
1427,179,8.344650268554688e-06
1428,225,1.0013580322265625e-05
1429,190,9.059906005859375e-06
1430,219,1.0013580322265625e-05
1431,133,6.9141387939453125e-06
1432,187,7.867813110351562e-06
1433,237,1.0013580322265625e-05
1434,125,5.0067901611328125e-06
1435,251,1.0013580322265625e-05
1436,235,1.0013580322265625e-05
1437,133,6.198883056640625e-06
1438,213,9.059906005859375e-06
1439,242,1.0967254638671875e-05
1440,214,1.0013580322265625e-05
1441,133,5.9604644775390625e-06
1442,2,0.0
1443,2,0.0
1444,213,9.059906005859375e-06
1445,237,1.0967254638671875e-05
1446,174,8.106231689453125e-06
1447,231,9.059906005859375e-06
1448,235,1.0251998901367188e-05
1449,180,8.106231689453125e-06
1450,84,4.0531158447265625e-06
1451,141,7.152557373046875e-06
1452,181,8.106231689453125e-06
1453,252,1.0013580322265625e-05
1454,110,5.9604644775390625e-06
1455,197,7.867813110351562e-06
1456,14,9.5367431640625e-07
1457,203,8.344650268554688e-06
1458,148,6.9141387939453125e-06
1459,191,8.106231689453125e-06
1460,221,1.0251998901367188e-05
1461,251,1.0013580322265625e-05
1462,171,7.867813110351562e-06
1463,148,7.152557373046875e-06
1464,132,5.9604644775390625e-06
1465,220,1.0013580322265625e-05
1466,225,1.0013580322265625e-05
1467,2,9.5367431640625e-07
1468,62,3.0994415283203125e-06
1469,226,1.0013580322265625e-05
1470,230,1.0013580322265625e-05
1471,215,9.059906005859375e-06
1472,2,9.5367431640625e-07
1473,111,5.245208740234375e-06
1474,204,7.867813110351562e-06
1475,52,3.0994415283203125e-06
1476,202,7.867813110351562e-06
