Test Case,Array Size,Kth Smallest Element Position,Runtime
1073,55322,-1,0.000010
1074,57813,-1,0.000010
1075,86287,-1,0.000009
1076,74133,-1,0.000010
1077,19788,-1,0.000013
1078,35880,-1,0.000010
1079,15994,-1,0.000011
1080,27944,-1,0.000010
1081,13041,-1,0.000010
1082,70621,-1,0.000010
1083,9255,53,0.000001
1084,16871,-1,0.000010
1085,57043,-1,0.000010
1086,10626,-1,0.000009
1087,15670,-1,0.000010
1088,78516,-1,0.000010
1089,44842,-1,0.000009
1090,3059,900,0.000008
1091,88771,-1,0.000012
1092,15198,-1,0.000009
1093,35907,-1,0.000010
1094,79474,-1,0.000011
1095,11967,-1,0.000009
1096,51872,-1,0.000011
1097,23530,-1,0.000009
1098,77210,-1,0.000009
1099,57479,-1,0.000010
1100,45312,-1,0.000010
1101,3404,-1,0.000009
1102,86937,-1,0.000010
1103,27587,-1,0.000010
1104,56130,-1,0.000010
1105,75115,-1,0.000010
1106,69086,-1,0.000010
1107,69080,-1,0.000010
1108,6865,-1,0.000010
1109,10094,-1,0.000010
1110,32062,-1,0.000011
1111,68127,-1,0.000010
1112,35038,-1,0.000011
1113,77296,-1,0.000010
1114,10487,-1,0.000010
1115,31181,-1,0.000010
1116,39010,-1,0.000009
1117,99289,-1,0.000010
1118,67164,-1,0.000010
1119,63956,-1,0.000011
1120,59740,-1,0.000009
1121,92325,-1,0.000009
1122,5221,145,0.000001
1123,92670,-1,0.000011
1124,45261,-1,0.000009
1125,3025,-1,0.000010
1126,999,-1,0.000006
1127,99862,-1,0.000009
1128,90803,-1,0.000010
1129,49130,-1,0.000010
1130,48795,-1,0.000010
1131,35705,-1,0.000010
1132,44197,-1,0.000010
1133,77340,-1,0.000010
1134,30389,-1,0.000009
1135,64321,-1,0.000010
1136,27842,-1,0.000010
1137,74738,-1,0.000010
1138,21550,-1,0.000009
1139,55570,-1,0.000009
1140,50970,-1,0.000010
1141,83020,-1,0.000010
1142,51648,-1,0.000013
1143,4018,545,0.000005
1144,6800,-1,0.000010
1145,94779,-1,0.000010
1146,90683,-1,0.000011
1147,9200,-1,0.000010
1148,18831,-1,0.000010
1149,8665,-1,0.000011
1150,57298,-1,0.000009
1151,90333,-1,0.000011
1152,7211,-1,0.000010
1153,26156,-1,0.000011
1154,60487,-1,0.000010
1155,43391,-1,0.000011
1156,17138,-1,0.000010
1157,89799,-1,0.000010
1158,501,13,0.000001
1159,91457,-1,0.000010
1160,33136,-1,0.000010
1161,396,96,0.000000
1162,6806,-1,0.000013
1163,9440,-1,0.000009
1164,68805,-1,0.000010
1165,37043,-1,0.000010
1166,10021,-1,0.000010
1167,16879,-1,0.000010
1168,8140,-1,0.000010
1169,82207,-1,0.000010
1170,86771,-1,0.000010
1171,94519,-1,0.000010
1172,88358,-1,0.000010
1173,94013,-1,0.000010
1174,82594,-1,0.000009
1175,28623,-1,0.000010
1176,95532,-1,0.000010
1177,74387,-1,0.000009
1178,67359,-1,0.000010
1179,67584,-1,0.000009
1180,15952,-1,0.000010
1181,18080,-1,0.000011
1182,86261,-1,0.000010
1183,51414,-1,0.000010
1184,4932,960,0.000009
1185,18368,-1,0.000010
1186,88498,-1,0.000010
1187,86168,-1,0.000010
1188,58745,-1,0.000010
1189,67745,-1,0.000010
1190,29667,-1,0.000010
1191,18042,-1,0.000011
1192,5763,-1,0.000011
1193,4829,-1,0.000010
1194,59536,-1,0.000009
1195,71979,-1,0.000010
1196,28222,-1,0.000010
1197,74038,-1,0.000010
1198,60974,-1,0.000009
1199,16617,-1,0.000009
1200,94794,-1,0.000009
1201,65210,-1,0.000019
1202,64973,-1,0.000010
1203,89654,-1,0.000010
1204,66267,-1,0.000010
1205,57321,-1,0.000009
1206,51110,-1,0.000010
1207,86607,-1,0.000009
1208,32213,59,0.000001
1209,68478,-1,0.000010
1210,15179,-1,0.000010
1211,61186,-1,0.000009
1212,77357,-1,0.000011
1213,87349,-1,0.000010
1214,17489,-1,0.000010
1215,20711,-1,0.000013
1216,94595,-1,0.000011
1217,19179,-1,0.000011
1218,47535,327,0.000003
1219,31420,-1,0.000010
1220,18751,-1,0.000010
1221,43446,-1,0.000009
1222,90485,-1,0.000010
1223,29043,-1,0.000011
1224,4949,-1,0.000009
1225,47949,-1,0.000009
1226,64617,-1,0.000010
1227,66344,-1,0.000009
1228,70012,-1,0.000009
1229,56450,-1,0.000010
1230,33874,-1,0.000010
1231,13223,-1,0.000010
1232,41837,-1,0.000010
1233,79134,-1,0.000010
1234,31673,-1,0.000009
1235,15316,-1,0.000010
1236,47163,-1,0.000009
1237,95630,-1,0.000012
1238,66258,-1,0.000009
1239,11191,-1,0.000010
1240,12852,-1,0.000011
1241,22748,-1,0.000012
1242,62391,-1,0.000009
1243,43902,-1,0.000010
1244,55310,-1,0.000010
1245,46071,-1,0.000010
1246,57846,-1,0.000013
1247,49191,-1,0.000010
1248,39097,-1,0.000010
1249,79969,-1,0.000010
1250,22076,-1,0.000010
1251,96,555,0.000001
1252,58178,-1,0.000010
1253,99297,-1,0.000010
1254,42821,-1,0.000010
1255,30042,-1,0.000010
1256,56152,-1,0.000010
1257,18184,-1,0.000010
1258,88299,-1,0.000011
1259,29513,-1,0.000010
1260,41460,-1,0.000010
1261,77232,-1,0.000011
1262,24499,301,0.000003
1263,71480,-1,0.000010
1264,32547,-1,0.000009
1265,43409,-1,0.000010
1266,49983,-1,0.000011
1267,30390,-1,0.000010
1268,80577,-1,0.000010
1269,16438,-1,0.000010
1270,65995,-1,0.000010
1271,56088,-1,0.000010
1272,93323,-1,0.000010
1273,82282,-1,0.000009
1274,42180,-1,0.000010
1275,19657,-1,0.000010
1276,49374,-1,0.000012
1277,90741,-1,0.000010
1278,69288,-1,0.000010
1279,84314,-1,0.000010
1280,18050,-1,0.000012
1281,61667,-1,0.000010
1282,73626,-1,0.000010
1283,96012,-1,0.000009
1284,67320,-1,0.000010
1285,32646,-1,0.000009
1286,26420,-1,0.000010
1287,40058,-1,0.000010
1288,87319,-1,0.000010
1289,8374,-1,0.000010
1290,35091,-1,0.000010
1291,26577,-1,0.000010
1292,65386,-1,0.000010
1293,74642,-1,0.000010
1294,21412,-1,0.000010
1295,96759,-1,0.000010
1296,95144,-1,0.000010
1297,55339,-1,0.000009
1298,81393,-1,0.000010
1299,98700,-1,0.000010
1300,81699,-1,0.000010
1301,37213,-1,0.000010
1302,15884,58,0.000001
1303,37369,-1,0.000010
1304,88199,-1,0.000010
1305,57222,-1,0.000009
1306,76841,-1,0.000010
1307,92668,-1,0.000009
1308,12036,-1,0.000009
1309,69297,-1,0.000013
1310,8147,-1,0.000010
1311,96592,-1,0.000009
1312,23603,-1,0.000009
1313,5876,-1,0.000010
1314,51118,-1,0.000010
1315,95278,-1,0.000010
1316,76705,-1,0.000010
1317,25373,-1,0.000010
1318,69911,-1,0.000009
1319,42554,-1,0.000010
1320,24305,-1,0.000010
1321,15092,-1,0.000010
1322,30971,-1,0.000010
1323,46055,-1,0.000010
1324,92569,-1,0.000010
1325,47626,-1,0.000010
1326,83698,-1,0.000010
1327,26698,-1,0.000010
1328,17905,-1,0.000009
1329,90119,-1,0.000010
1330,32754,-1,0.000011
1331,61733,-1,0.000009
1332,15364,-1,0.000010
1333,3882,-1,0.000010
1334,861,106,0.000000
1335,75567,-1,0.000010
1336,18342,-1,0.000010
1337,92187,-1,0.000009
1338,20550,-1,0.000010
1339,4148,-1,0.000018
1340,11214,-1,0.000009
1341,78910,-1,0.000013
1342,37621,-1,0.000009
1343,95460,-1,0.000009
1344,11227,-1,0.000009
1345,60601,-1,0.000009
1346,8555,-1,0.000010
1347,47387,-1,0.000010
1348,37702,-1,0.000010
1349,50389,-1,0.000009
1350,74945,-1,0.000009
1351,55144,-1,0.000008
1352,18416,-1,0.000009
1353,42124,-1,0.000009
1354,98359,-1,0.000010
1355,46714,-1,0.000009
1356,93743,-1,0.000009
1357,98161,-1,0.000009
1358,2904,-1,0.000009
1359,26521,-1,0.000009
1360,41754,-1,0.000009
1361,4265,-1,0.000009
1362,62996,-1,0.000010
1363,10210,-1,0.000009
1364,5236,-1,0.000009
1365,62663,-1,0.000010
1366,89773,-1,0.000010
1367,79372,951,0.000009
1368,13318,-1,0.000009
1369,68858,-1,0.000009
1370,89930,-1,0.000009
1371,56792,-1,0.000010
1372,91996,-1,0.000010
1373,60135,-1,0.000010
1374,35975,-1,0.000009
1375,66148,-1,0.000011
1376,13003,-1,0.000011
1377,59883,-1,0.000010
1378,21304,-1,0.000010
1379,32398,-1,0.000009
1380,13006,-1,0.000013
1381,45159,-1,0.000010
1382,66410,-1,0.000010
1383,63168,-1,0.000011
1384,1068,968,0.000006
1385,77115,-1,0.000012
1386,15120,-1,0.000009
1387,72733,-1,0.000010
1388,85566,-1,0.000010
1389,3959,-1,0.000010
1390,49223,-1,0.000010
1391,59504,107,0.000001
1392,39608,-1,0.000009
1393,73293,-1,0.000009
1394,56868,-1,0.000010
1395,2409,-1,0.000009
1396,83543,-1,0.000010
1397,17058,-1,0.000010
1398,90645,-1,0.000010
1399,76534,-1,0.000009
1400,85756,-1,0.000010
1401,22571,-1,0.000010
1402,67569,-1,0.000010
1403,98710,232,0.000003
1404,40516,-1,0.000010
1405,99506,-1,0.000010
1406,24831,-1,0.000010
1407,15182,-1,0.000009
1408,36892,-1,0.000009
1409,64914,-1,0.000009
1410,87084,-1,0.000009
1411,34336,-1,0.000009
1412,28510,-1,0.000009
1413,83328,-1,0.000010
1414,29194,-1,0.000009
1415,92015,-1,0.000010
1416,59436,-1,0.000010
1417,8715,-1,0.000009
1418,1566,389,0.000003
1419,77082,-1,0.000013
1420,38842,-1,0.000009
1421,21016,-1,0.000009
1422,51265,-1,0.000010
1423,18304,-1,0.000010
1424,39481,-1,0.000009
1425,97939,-1,0.000009
1426,49841,-1,0.000009
1427,65475,-1,0.000010
1428,67873,-1,0.000010
1429,26580,-1,0.000009
1430,15350,-1,0.000010
1431,58443,-1,0.000010
1432,78920,-1,0.000009
1433,48988,-1,0.000009
1434,79446,-1,0.000010
1435,99288,-1,0.000010
1436,47724,-1,0.000010
1437,91762,-1,0.000010
1438,95623,-1,0.000010
1439,68627,-1,0.000010
1440,89873,-1,0.000010
1441,78600,-1,0.000009
1442,75406,-1,0.000012
1443,23407,-1,0.000009
1444,51246,-1,0.000009
1445,42671,-1,0.000009
1446,74269,-1,0.000009
1447,76321,694,0.000009
1448,35064,-1,0.000010
1449,73861,-1,0.000009
1450,18746,-1,0.000010
1451,4837,724,0.000006
1452,9377,-1,0.000013
1453,10900,-1,0.000009
1454,48685,-1,0.000009
1455,43473,-1,0.000009
1456,56519,-1,0.000010
1457,72094,-1,0.000010
1458,86737,-1,0.000010
1459,36996,-1,0.000009
1460,51901,300,0.000003
1461,24799,-1,0.000009
1462,83474,-1,0.000010
1463,11577,-1,0.000009
1464,87544,-1,0.000009
1465,26900,-1,0.000011
1466,98134,144,0.000001
1467,27113,-1,0.000010
1468,39108,-1,0.000010
1469,80989,-1,0.000013
1470,12203,-1,0.000009
1471,35892,-1,0.000009
1472,92690,-1,0.000010
1473,16480,-1,0.000009
1474,3370,188,0.000001
1475,36787,-1,0.000010
1476,7613,-1,0.000010
1477,55958,-1,0.000009
1478,20358,-1,0.000010
1479,43439,-1,0.000009
1480,57701,-1,0.000009
1481,77988,-1,0.000009
1482,75617,-1,0.000009
1483,41027,-1,0.000010
1484,48123,-1,0.000009
1485,6943,-1,0.000009
1486,44428,-1,0.000010
1487,68340,-1,0.000009
1488,29748,-1,0.000010
1489,6630,-1,0.000010
1490,12274,216,0.000002
1491,79744,-1,0.000009
1492,55339,-1,0.000013
1493,36342,-1,0.000010
1494,78833,-1,0.000010
1495,72884,-1,0.000009
1496,58727,-1,0.000009
1497,79506,-1,0.000009
1498,20020,-1,0.000009
1499,56916,-1,0.000010
1500,50520,-1,0.000010
1501,69613,-1,0.000009
1502,10011,-1,0.000010
1503,82832,-1,0.000009
1504,70684,-1,0.000009
1505,60549,-1,0.000009
1506,90958,-1,0.000010
1507,41468,-1,0.000010
1508,84520,-1,0.000010
1509,81411,-1,0.000013
1510,85122,-1,0.000011
1511,31778,497,0.000005
1512,31978,-1,0.000009
1513,19890,-1,0.000010
1514,12956,-1,0.000009
1515,59745,-1,0.000010
1516,8552,-1,0.000010
1517,81876,-1,0.000010
1518,26065,-1,0.000009
1519,63234,-1,0.000009
1520,13685,-1,0.000010
1521,29666,-1,0.000010
1522,4601,-1,0.000013
1523,65377,-1,0.000010
1524,47587,-1,0.000009
1525,71714,-1,0.000010
1526,65605,-1,0.000010
1527,14719,-1,0.000010
1528,23476,-1,0.000009
1529,92241,-1,0.000010
1530,19660,-1,0.000009
1531,1763,417,0.000004
1532,89720,-1,0.000010
1533,73027,-1,0.000009
1534,74260,-1,0.000013
1535,86117,-1,0.000009
1536,52195,-1,0.000009
1537,99527,-1,0.000010
1538,65799,-1,0.000010
1539,50437,-1,0.000009
1540,79450,-1,0.000009
1541,81812,-1,0.000013
1542,84978,-1,0.000009
1543,47780,-1,0.000019
1544,58413,-1,0.000009
1545,46141,-1,0.000010
1546,874,-1,0.000005
1547,98599,-1,0.000010
1548,95359,-1,0.000009
1549,92175,-1,0.000010
1550,91366,-1,0.000008
1551,59439,-1,0.000009
1552,85084,-1,0.000010
1553,64083,-1,0.000009
1554,36599,-1,0.000009
1555,41332,-1,0.000011
1556,31760,-1,0.000009
1557,58517,-1,0.000009
1558,32265,-1,0.000010
1559,18226,-1,0.000010
1560,92320,-1,0.000009
1561,16775,-1,0.000011
1562,56690,-1,0.000009
1563,27322,-1,0.000009
1564,75409,-1,0.000010
1565,21695,-1,0.000009
1566,42357,-1,0.000010
1567,7258,-1,0.000009
1568,48005,-1,0.000009
1569,72555,-1,0.000009
1570,71644,-1,0.000009
1571,51138,-1,0.000009
1572,47376,-1,0.000011
1573,39120,-1,0.000010
1574,43680,-1,0.000010
1575,83022,-1,0.000009
1576,61336,-1,0.000010
1577,82945,-1,0.000009
1578,83880,-1,0.000009
1579,36609,-1,0.000010
1580,27774,-1,0.000009
1581,38846,-1,0.000009
1582,20102,-1,0.000009
1583,25084,-1,0.000009
1584,88351,-1,0.000009
1585,30772,-1,0.000009
1586,6540,-1,0.000009
1587,36575,-1,0.000009
1588,84355,-1,0.000012
1589,30806,-1,0.000009
1590,40829,-1,0.000009
1591,53997,-1,0.000009
1592,61802,-1,0.000010
1593,46717,-1,0.000010
1594,30262,-1,0.000009
1595,46938,-1,0.000009
1596,83227,650,0.000006
1597,11729,-1,0.000010
1598,62652,-1,0.000010
1599,39167,-1,0.000009
1600,16340,-1,0.000009
1601,84218,-1,0.000009
1602,12365,-1,0.000010
1603,16570,-1,0.000009
1604,61994,-1,0.000009
1605,49342,-1,0.000010
1606,97902,-1,0.000010
1607,28637,-1,0.000010
1608,17157,517,0.000005
1609,91242,-1,0.000010
1610,68152,-1,0.000009
1611,76819,-1,0.000009
1612,27730,-1,0.000009
1613,74536,-1,0.000009
1614,63453,-1,0.000010
1615,56463,-1,0.000009
1616,5902,-1,0.000009
1617,11558,-1,0.000010
1618,71536,-1,0.000009
1619,73287,-1,0.000009
1620,10959,-1,0.000010
1621,30831,-1,0.000009
1622,99775,-1,0.000009
1623,81086,-1,0.000010
1624,8626,-1,0.000009
1625,41898,-1,0.000010
1626,17214,-1,0.000009
1627,59990,-1,0.000010
1628,80332,-1,0.000010
1629,80914,-1,0.000009
1630,26660,-1,0.000009
1631,2859,-1,0.000009
1632,24197,-1,0.000009
1633,15713,-1,0.000010
1634,13426,-1,0.000009
1635,87574,-1,0.000010
1636,81611,-1,0.000009
1637,22431,-1,0.000009
1638,17713,-1,0.000009
1639,92210,-1,0.000010
1640,12046,-1,0.000009
1641,35256,-1,0.000009
1642,12540,-1,0.000009
1643,41633,-1,0.000010
1644,28273,-1,0.000009
1645,48392,-1,0.000026
1646,49807,-1,0.000010
1647,61737,-1,0.000009
1648,59102,-1,0.000009
1649,99765,-1,0.000009
1650,94751,-1,0.000010
1651,17564,-1,0.000010
1652,34112,-1,0.000011
1653,38499,-1,0.000009
1654,52808,-1,0.000009
1655,46507,-1,0.000010
1656,18802,-1,0.000009
1657,47539,-1,0.000009
1658,47722,-1,0.000010
1659,4130,-1,0.000010
1660,76255,-1,0.000009
1661,3564,-1,0.000010
1662,26299,-1,0.000009
1663,34725,-1,0.000010
1664,54465,-1,0.000010
1665,63174,-1,0.000010
1666,30065,-1,0.000009
1667,22094,-1,0.000010
1668,26903,-1,0.000010
1669,89442,-1,0.000009
1670,10511,-1,0.000009
1671,29353,-1,0.000009
1672,26159,-1,0.000010
1673,70966,-1,0.000010
1674,39684,-1,0.000009
1675,79137,-1,0.000010
1676,77441,-1,0.000010
1677,73699,-1,0.000009
1678,87943,-1,0.000009
1679,25828,-1,0.000010
1680,12029,-1,0.000009
1681,74497,-1,0.000010
1682,67842,-1,0.000010
1683,39426,-1,0.000009
1684,86484,-1,0.000010
1685,59219,-1,0.000010
1686,35511,-1,0.000010
1687,23791,-1,0.000010
1688,92257,-1,0.000010
1689,80374,-1,0.000010
1690,69396,-1,0.000010
1691,63462,-1,0.000010
1692,42605,-1,0.000012
1693,1036,162,0.000002
1694,42464,-1,0.000010
1695,74128,-1,0.000010
1696,51683,-1,0.000010
1697,56886,-1,0.000010
1698,93271,-1,0.000010
1699,33482,-1,0.000010
1700,68888,-1,0.000009
1701,76759,-1,0.000009
1702,95729,-1,0.000010
1703,1367,747,0.000006
1704,71856,-1,0.000010
1705,44202,-1,0.000010
1706,86629,-1,0.000010
1707,9849,-1,0.000011
1708,69117,-1,0.000010
1709,97027,-1,0.000010
1710,92343,-1,0.000010
1711,38525,448,0.000004
1712,64201,-1,0.000010
1713,66092,-1,0.000011
1714,33861,-1,0.000010
1715,663,398,0.000002
1716,62979,-1,0.000010
1717,22157,-1,0.000010
1718,28672,-1,0.000011
1719,35226,-1,0.000010
1720,63884,-1,0.000010
1721,21592,-1,0.000010
1722,82123,-1,0.000009
1723,23653,-1,0.000010
1724,81895,-1,0.000009
1725,29022,-1,0.000010
1726,60132,-1,0.000009
1727,2963,-1,0.000008
1728,34084,-1,0.000010
1729,40243,-1,0.000010
1730,11984,-1,0.000010
1731,45991,-1,0.000009
1732,65824,-1,0.000010
1733,62967,-1,0.000009
1734,4366,-1,0.000009
1735,98002,-1,0.000010
1736,453,693,0.000003
1737,90975,-1,0.000010
1738,921,-1,0.000006
1739,93570,-1,0.000009
1740,84654,-1,0.000010
1741,31594,-1,0.000010
1742,34073,-1,0.000009
1743,178,751,0.000001
1744,42202,-1,0.000010
1745,73443,-1,0.000010
1746,99453,-1,0.000009
1747,45092,-1,0.000010
1748,71606,-1,0.000010
1749,57528,-1,0.000009
1750,39360,-1,0.000010
1751,38684,-1,0.000011
1752,51821,-1,0.000009
1753,50876,-1,0.000010
1754,92824,-1,0.000010
1755,41280,-1,0.000010
1756,62577,-1,0.000009
1757,78872,-1,0.000010
1758,82743,-1,0.000010
1759,95766,-1,0.000010
1760,1397,-1,0.000007
1761,24096,-1,0.000010
1762,64174,-1,0.000010
1763,28351,-1,0.000009
1764,3128,-1,0.000010
1765,10055,-1,0.000009
1766,38969,-1,0.000010
1767,25767,-1,0.000010
1768,61100,-1,0.000010
1769,78032,-1,0.000010
1770,99992,-1,0.000010
1771,40430,-1,0.000010
1772,64622,-1,0.000010
1773,70339,-1,0.000010
1774,65533,-1,0.000010
1775,90938,-1,0.000010
1776,30690,-1,0.000010
1777,22228,198,0.000002
1778,58159,-1,0.000009
1779,34522,-1,0.000009
1780,90080,-1,0.000010
1781,80598,-1,0.000010
1782,78073,-1,0.000010
1783,74591,-1,0.000009
1784,38972,-1,0.000010
1785,1462,143,0.000001
1786,86716,-1,0.000010
1787,8696,44,0.000001
1788,18051,-1,0.000009
1789,60695,-1,0.000010
1790,46437,-1,0.000009
1791,18732,-1,0.000010
1792,74029,-1,0.000010
1793,40952,-1,0.000010
1794,37737,-1,0.000010
1795,57483,-1,0.000013
1796,15146,-1,0.000009
1797,91729,-1,0.000010
1798,64434,-1,0.000010
1799,85493,-1,0.000010
1800,52809,-1,0.000010
1801,48440,-1,0.000010
1802,82693,-1,0.000012
1803,58082,-1,0.000010
1804,22133,-1,0.000009
1805,90306,-1,0.000009
1806,87795,-1,0.000009
1807,11485,-1,0.000010
1808,78989,-1,0.000010
1809,883,527,0.000003
1810,94578,-1,0.000011
1811,77684,-1,0.000009
1812,93801,-1,0.000011
1813,77352,-1,0.000010
1814,6984,833,0.000008
1815,19596,-1,0.000010
1816,52651,-1,0.000009
1817,37539,-1,0.000009
1818,65464,-1,0.000010
1819,82635,-1,0.000010
1820,25802,-1,0.000010
1821,51800,-1,0.000011
1822,90360,-1,0.000011
1823,99161,-1,0.000010
1824,83988,-1,0.000010
1825,60049,-1,0.000010
1826,72023,-1,0.000009
1827,50491,-1,0.000010
1828,21093,-1,0.000010
1829,25089,-1,0.000009
1830,84782,-1,0.000010
1831,61315,-1,0.000009
1832,87051,-1,0.000010
1833,89752,-1,0.000010
1834,96162,-1,0.000010
1835,6387,-1,0.000010
1836,69611,-1,0.000013
1837,68420,-1,0.000010
1838,67666,-1,0.000010
1839,85015,-1,0.000010
1840,39520,-1,0.000013
1841,42484,57,0.000001
1842,84587,-1,0.000009
1843,64789,-1,0.000010
1844,24112,-1,0.000011
1845,58696,-1,0.000010
1846,26744,-1,0.000010
1847,34964,-1,0.000010
1848,77784,-1,0.000010
1849,57045,-1,0.000009
1850,32310,-1,0.000009
1851,76872,-1,0.000010
1852,8596,-1,0.000009
1853,31584,-1,0.000010
1854,93038,-1,0.000010
1855,71908,-1,0.000011
1856,49561,-1,0.000009
1857,20420,-1,0.000010
1858,56374,-1,0.000009
1859,97333,-1,0.000010
1860,57694,-1,0.000010
1861,62895,-1,0.000010
1862,38416,-1,0.000010
1863,6046,-1,0.000009
1864,51692,-1,0.000010
1865,50745,-1,0.000011
1866,65835,-1,0.000011
1867,89433,-1,0.000009
1868,52373,-1,0.000010
1869,24071,-1,0.000010
1870,21340,164,0.000002
1871,61503,-1,0.000010
1872,78745,-1,0.000010
1873,3564,763,0.000007
1874,9273,129,0.000002
1875,53841,-1,0.000010
1876,497,21,0.000000
1877,61909,-1,0.000010
1878,50303,-1,0.000010
1879,16979,-1,0.000010
1880,43550,-1,0.000010
1881,9718,-1,0.000010
1882,78566,-1,0.000011
1883,9546,-1,0.000011
1884,3557,-1,0.000010
1885,39292,-1,0.000010
1886,5326,-1,0.000010
1887,47692,-1,0.000011
1888,25329,-1,0.000013
1889,85718,-1,0.000011
1890,8863,-1,0.000012
1891,62572,-1,0.000014
1892,87090,-1,0.000016
1893,68297,-1,0.000011
1894,54553,-1,0.000011
1895,30909,-1,0.000011
1896,48739,-1,0.000011
1897,86876,-1,0.000010
1898,26786,-1,0.000010
1899,64330,-1,0.000013
1900,16898,-1,0.000012
1901,9383,-1,0.000013
1902,62955,-1,0.000054
1903,77431,-1,0.000011
1904,88861,-1,0.000011
1905,97875,-1,0.000011
1906,92567,-1,0.000011
1907,60113,-1,0.000015
1908,85303,-1,0.000011
1909,89474,-1,0.000016
1910,76593,-1,0.000011
1911,72385,-1,0.000012
1912,28753,-1,0.000011
1913,96908,-1,0.000011
1914,19310,-1,0.000010
1915,4921,-1,0.000010
1916,49843,-1,0.000011
1917,51203,-1,0.000010
1918,59106,-1,0.000010
1919,37210,-1,0.000012
1920,67369,-1,0.000011
1921,79050,-1,0.000011
1922,129,901,0.000001
1923,41840,-1,0.000010
1924,9927,-1,0.000012
1925,25142,-1,0.000011
1926,86586,-1,0.000010
1927,40646,-1,0.000011
1928,20451,-1,0.000011
1929,22848,-1,0.000010
1930,43643,-1,0.000012
1931,25932,-1,0.000011
1932,28273,-1,0.000011
1933,82875,-1,0.000011
1934,83700,-1,0.000010
1935,43365,-1,0.000013
1936,12234,3,0.000000
1937,40566,-1,0.000011
1938,94385,-1,0.000010
1939,72446,-1,0.000011
1940,24654,-1,0.000011
1941,75266,-1,0.000011
1942,85970,-1,0.000011
1943,10303,-1,0.000011
1944,86562,-1,0.000011
1945,31306,-1,0.000011
1946,63350,-1,0.000010
1947,96567,-1,0.000010
1948,10122,-1,0.000010
1949,5161,7,0.000000
1950,66717,-1,0.000012
1951,95577,-1,0.000012
1952,55249,-1,0.000011
1953,11027,-1,0.000010
1954,22577,-1,0.000011
1955,36632,-1,0.000011
1956,80701,-1,0.000010
1957,980,-1,0.000006
1958,99951,-1,0.000010
1959,11601,-1,0.000011
1960,26404,-1,0.000010
1961,92249,-1,0.000011
1962,73953,-1,0.000011
1963,2667,538,0.000006
1964,28528,-1,0.000011
1965,83479,-1,0.000011
1966,74637,-1,0.000010
1967,15848,-1,0.000011
1968,24185,-1,0.000011
1969,10254,-1,0.000011
1970,82216,-1,0.000011
1971,21235,-1,0.000011
1972,76355,-1,0.000010
1973,32365,-1,0.000013
1974,84051,-1,0.000011
1975,42458,-1,0.000010
1976,54310,-1,0.000011
1977,8128,-1,0.000010
1978,98971,-1,0.000010
1979,56530,-1,0.000010
1980,34090,-1,0.000011
1981,49843,-1,0.000010
1982,84446,-1,0.000010
1983,69986,-1,0.000010
1984,53781,-1,0.000010
1985,59936,-1,0.000010
1986,21567,-1,0.000011
1987,65268,-1,0.000010
1988,92767,-1,0.000011
1989,97503,-1,0.000010
1990,54635,-1,0.000010
1991,46507,-1,0.000010
1992,34281,-1,0.000010
1993,86528,-1,0.000010
1994,69985,-1,0.000010
1995,17744,-1,0.000010
1996,85188,-1,0.000010
1997,32169,-1,0.000011
1998,48114,-1,0.000010
1999,37611,-1,0.000011
2000,424,-1,0.000003
2001,48954,-1,0.000010
2002,66523,-1,0.000010
2003,45234,-1,0.000009
2004,42569,-1,0.000011
2005,65193,-1,0.000011
2006,24331,-1,0.000011
2007,47812,-1,0.000011
2008,62644,-1,0.000011
2009,70384,-1,0.000011
